attributeName	attributeDefinition	class	unit	dateTimeFormatString	missingValueCode	missingValueCodeExplanation
ISCN 1-1 (2015-12-10)	Identifier for the data product	character			NA	NA
dataset_name_sub	Identifier for the submitted data set	character			NA	NA
dataset_name_soc	Identifier for data set providing the SOC	character			NA	NA
lat (dec. deg)	The latitudinal coordinate, in decimal degrees, to the appropriate level of spatial accuracy (up to five decimal degrees; WGS84 Latitude/Longitude datum preferred). Examples include: “64.67083”	character	degree		NA	NA
long (dec. deg)	The longitudinal coordinate, in decimal degrees, to the appropriate level of spatial accuracy (up to five decimal degrees; WGS84 Latitude/Longitude datum preferred). Examples include: “-148.32683”	character	degree		NA	NA
datum (datum)	Latitude/Longitude datum against which Latitude and Longitude are reported. If left blank, WGS84 will be assumed. Controlled vocabulary: datumLatitude/Longitude datum against which Latitude and Longitude are reported. If left blank, WGS84 will be assumed. Controlled vocabulary: datum	character			NA	NA
state (state_province)	A politically defined sub-region of a country, described as either a state or province. Controlled vocabulary: state_province	character			NA	NA
country (country)	Nation of origin of the data. Controlled vocabulary: country	character			NA	NA
observation_date (YYYY-MM-DD)	The date at which the profile was taken at the site. Examples include: “2001-08-20”	character		YYYY-MM-DD	NA	NA
site_name	A unique name for a site that corresponds to a georeferenced point. Examples include: “101”,“DFTC”, “Site 1”, “99AK180003”	character			NA	NA
profile_name	A unique name for a single profile. This can be the same as the site name if there is only one profile at the site. For NRCS data it is the same as “Pedon ID”. Examples include: “BZBS4”, “99P0544”, “Profile 1”	character			NA	NA
profile_zero_ref (profile_zero_ref)	Where is zero in the soil profile (top, bottom, or mineral-organic interface generally)	character			NA	NA
layer_top (cm)	The top (upper) depth of the layer. The surface of the non-green (i.e. non-living) surface layer is “0”. The top of the O-horizon should be 0.	character	centimeter		NA	NA
layer_bot (cm)	The bottom (lower) depth of the layer. If it is uncertain that the bottom of the designated horizon was reached, enter the depth to the bottom of the sampled layer. Note that this is the same as hzn_bot in the NRCS database.	character	centimeter		NA	NA
total_lcount	Total Layer Count	character	number		NA	NA
carbon_lcount	Total layer count for the SOC calculation	character	number		NA	NA
soc_lcount	The number of layer soil organic carbon stock values summed to produce the profile total soil organic carbon stock.	character	number		NA	NA
soc_depth (cm)	The depth to which profiles were sampled to quantify the mean site, cluster, or profile calculated soil organic carbon stocks.	character	centimeter		NA	NA
soc (g cm-2)	Calculated Soil Organic Carbon Stock Standard Deviation	character	gramPercentimeterSquared		NA	NA
soc_method	A description of the methods used to calculate (including any gap-filling) site, cluster, profile or layer soil organic carbon stocks.	character			NA	NA
soc_spatial_flag	No definition provided	character			NA	NA
soc_carbon_flag	SOC method calculation by ISCN. If absent, SOC values provided by data submission.	character			NA	NA
soil_taxon	The taxonomic classification of the soil profile following NRCS convention (http://soils.usda.gov/technical/classification/taxonomy/). Examples include: “Coarse-silty, mixed, active, subgelic Typic Dystrocryepts”, “Sandy, mixed, frigid Entic Haplorthods”	character			NA	NA
